,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
106,2.200322528357117,2.4134165557017697,1,0,0,0.3333333333333333,-0.4884483431407243,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.5132148005766458,-0.5356489945155393,2015,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.2608695652173913,0.6666666666666667,0,0,1,0.0,0.6666666666666666,1,0,0,0.884327560401967,-0.07435897435897436,2.3704379562043796,0.5877494838265658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.97148497477517,1.0,1.0,0.75,0,1,0,0,0,1,0,0,0,Y
895,-0.4038596098410193,-0.07297004143779115,0,0,1,0.0,0.46829721997657536,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038443056222969728,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.6666666666666667,0,0,1,0.0,1.0,0,0,1,-0.16762882189437675,0.6760683760683761,-0.26277372262773724,-0.2139022711631108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21649484536082475,0.0,0.0,0.8500000000000001,0,1,0,0,0,0,0,1,0,Y
294,-0.4038596098410193,-0.18107380653081553,0,1,0,0.0,-0.625362884198479,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,-0.4515539305301645,2015,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6956521739130435,1.0,0,0,1,0.5,0.6666666666666666,1,0,0,-0.2446012401111824,-0.2982905982905983,-0.2956204379562044,0.010736407432897454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8779337574029393,0.375,0.28571428571428575,0.25,0,0,1,0,0,1,0,0,0,Y
618,-0.9027126817685844,-1.1540076923680351,1,0,0,0.3333333333333333,-1.6519853386620755,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,-0.10054844606946983,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9565217391304348,0.0,0,0,1,0.5,0.0,0,0,1,-0.5922599957237545,0.5085470085470085,0.5656934306569343,-0.956641431520991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1964246545295021,0.0,0.0,0.45,1,0,0,0,0,0,1,0,0,N
575,-0.18402605272039743,0.14323748874825762,0,1,0,0.3333333333333333,-0.8944204630109983,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4478616049975973,-0.5447897623400365,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5652173913043478,0.0,1,0,0,0.0,0.6666666666666666,0,0,1,0.5122942056874065,0.004273504273504274,1.3248175182481752,0.3988988300068823,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12689186225049354,0.0,0.0,0.35000000000000003,0,0,0,1,0,0,0,1,0,N
82,-1.063360281202885,-1.0459039272750106,0,0,1,0.3333333333333333,-0.05928908325260369,0.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.13043478260869565,0.0,1,0,0,1.0,0.6666666666666666,0,1,0,-2.2073979046397265,-1.0829059829059828,-0.9963503649635036,-2.05230557467309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1577100241280983,0.375,0.28571428571428575,0.65,0,0,1,0,0,1,0,0,0,N
523,-1.0041743235165639,-0.9378001621819863,1,0,0,0.3333333333333333,-1.7859029024386126,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8784238346948583,-0.9122486288848263,2015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3913043478260869,0.6666666666666667,1,0,0,1.0,0.3333333333333333,1,0,0,-0.006841992730382724,-0.2948717948717949,0.6861313868613139,0.019545767377838953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5280763325290634,0.0,0.0,0.55,1,0,0,0,1,0,0,0,0,N
514,2.327149580542091,2.3053127906087454,0,0,1,1.0,0.21923263434270887,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7826086956521738,0.0,0,1,0,0.0,0.0,0,1,0,0.0632884327560402,-0.34786324786324785,0.572992700729927,0.1610461114934618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7007019083132267,0.0,0.0,0.7000000000000001,0,0,1,0,0,1,0,0,0,N
975,0.3063718823948361,0.14323748874825762,0,1,0,0.0,1.121796002928512,0.8999999999999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.8007312614259597,2015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7826086956521738,0.3333333333333333,1,0,0,0.0,0.6666666666666666,0,0,1,0.31772503741714775,-0.17692307692307693,0.9379562043795621,0.3234686854783207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4131388462382102,0.0,0.0,0.35000000000000003,1,0,0,0,0,0,1,0,0,N
979,0.21336537745918835,-0.18107380653081553,0,1,0,0.3333333333333333,0.3261379686766884,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5132148005766458,-0.5173674588665448,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7391304347826086,0.0,0,1,0,0.0,0.6666666666666666,1,0,0,-0.19499679281590762,0.4846153846153846,0.5401459854014599,-0.4297315898141776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7987497258170652,1.0,1.0,0.55,0,1,0,0,0,1,0,0,0,N
980,0.34864756645649414,0.14323748874825762,0,0,1,0.3333333333333333,0.44250744179346146,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.24219125420470927,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5217391304347826,0.0,1,0,0,0.0,0.6666666666666666,1,0,0,0.9856745777207612,0.06581196581196581,0.09306569343065693,1.3602202339986236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2068436060539592,1.0,1.0,0.8,0,0,1,0,0,0,1,0,0,N
521,-1.6805852685030926,-1.3702152225540838,0,0,1,1.0,-0.4425078361325773,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09226333493512734,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9565217391304348,0.0,1,0,0,0.5,1.0,0,0,1,1.2396835578362198,1.5273504273504273,1.6532846715328466,0.7457673778389539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01930247861373108,0.375,0.28571428571428575,0.6000000000000001,0,0,0,1,0,0,0,0,1,N
128,0.5938465340141109,0.4675487840273308,1,0,0,1.0,0.4064648465956533,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2691013935607881,-0.3692870201096892,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.9565217391304348,0.0,1,0,0,0.0,1.0,1,0,0,0.20183878554629037,0.6076923076923076,0.6715328467153284,0.0019270474879559533,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5495722746216276,0.0,0.0,0.45,0,0,0,1,0,0,1,0,0,Y
625,1.8452067822391895,2.3053127906087454,0,1,0,0.3333333333333333,1.2078013641171537,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3248438250840942,-0.7440585009140768,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4782608695652174,0.0,1,0,0,0.5,0.3333333333333333,0,1,0,1.1173829377806286,1.4384615384615385,0.14416058394160583,1.0722642807983482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16966440008773856,0.0,0.0,0.8,0,0,0,1,0,0,0,0,1,N
988,0.7714044070730748,0.791860079306404,0,1,0,0.0,1.6705977505957883,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.21739130434782608,0.0,1,0,0,0.5,0.3333333333333333,0,1,0,0.0675646782125294,0.8641025641025641,-0.1624087591240876,-0.0019270474879559533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6445492432550999,0.0,0.0,0.9,0,0,1,0,0,1,0,0,0,N
759,-0.41231474665335094,-0.39728133671686433,1,0,0,0.3333333333333333,-1.3007869219972221,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0937049495434887,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0,0,1,0.0,1.0,0,0,1,-0.4601240111182382,0.16666666666666666,0.20072992700729927,-0.5662766689607708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8583022592673832,0.375,0.28571428571428575,0.9,0,0,1,0,0,1,0,0,0,N
615,-0.4292250202780142,-0.5053851018098887,0,0,1,0.0,-1.0167838906902076,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.36328688130706394,-0.6270566727605119,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.6666666666666667,0,0,1,0.5,0.0,0,1,0,0.7975197776352363,1.205982905982906,1.3102189781021898,0.3834824501032347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8405352050888353,0.375,0.28571428571428575,0.75,0,0,1,0,0,0,1,0,0,N
376,-1.1140911020768747,-1.0459039272750106,1,0,0,0.0,-1.08614814118577,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-1.0749542961608776,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.3913043478260869,0.0,0,0,1,0.5,0.0,0,1,0,0.3027581783194355,-0.07948717948717948,-0.06204379562043796,0.5745354439091535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8183812239526213,1.0,1.0,0.1,1,0,0,0,0,0,0,1,0,N
150,-0.5898726197123147,-0.7215926319959375,1,0,0,0.3333333333333333,-0.9825946893373639,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7391304347826086,0.0,0,0,1,0.5,0.0,0,0,1,1.009193927731452,0.07435897435897436,1.4744525547445255,0.9709566414315209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5435402500548366,0.0,0.0,0.05,0,0,0,1,0,0,0,1,0,N
764,1.3717191207486192,1.2242751396785014,0,1,0,0.3333333333333333,1.2310279380465947,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.10571840461316674,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.21739130434782608,0.6666666666666667,1,0,0,0.5,1.0,0,1,0,0.4776566174898439,0.9735042735042735,1.062043795620438,0.12140399174122506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9804781750383856,1.0,1.0,0.15000000000000002,0,0,0,1,0,1,0,0,0,N
75,-0.7082445350849573,-0.39728133671686433,1,0,0,0.3333333333333333,0.6952393812056601,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9918308505526189,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9565217391304348,0.6666666666666667,0,1,0,1.0,0.0,0,1,0,-0.3382510156082959,0.7341880341880341,-0.23175182481751824,-0.4616655196145905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5581267821890766,0.0,0.0,0.25,1,0,0,0,0,1,0,0,0,N
219,0.6530324917004322,0.4675487840273308,1,0,0,0.3333333333333333,1.0487249647430221,0.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9130434782608695,0.6666666666666667,0,1,0,0.5,0.0,0,1,0,0.04575582638443447,0.3717948717948718,0.4197080291970803,-0.047075017205781146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8632375520947577,0.0,0.0,0.8,0,0,0,1,0,0,0,0,1,N
698,-0.3362185153423664,-0.8296963970889619,0,1,0,0.0,-0.5306031946357526,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3421432003844306,-0.526508226691042,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.21739130434782608,0.0,1,0,0,0.5,0.0,0,1,0,-2.343382510156083,-1.129059829059829,-1.1824817518248176,-2.156366139022712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15902610221539812,1.0,1.0,0.65,0,0,0,1,0,0,0,0,1,N
898,0.28100647195784123,0.4675487840273308,1,0,0,0.0,-1.3317031086876832,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5093704949543488,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0,1,0,0.0,0.3333333333333333,0,1,0,0.003420996365191362,-1.211111111111111,0.8905109489051095,0.26620784583620094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23294582145207285,0.375,0.28571428571428575,0.8500000000000001,1,0,0,0,0,1,0,0,0,N
399,-0.8519818608945948,-0.6134888669029132,0,1,0,0.3333333333333333,-1.1016062345310003,0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9130434782608695,0.0,0,1,0,0.5,0.0,1,0,0,0.761171691255078,0.9803418803418803,-0.10036496350364964,0.8349621472814865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8804562404035974,0.0,0.0,0.65,1,0,0,0,0,1,0,0,0,N
748,0.9996931010060283,0.5756525491203552,0,0,1,0.3333333333333333,-0.3669130276050087,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4459394521864488,-0.6508226691042047,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.8695652173913043,0.6666666666666667,1,0,0,0.0,1.0,0,0,1,-0.4156510583707505,0.4777777777777778,-0.3686131386861314,-0.4374397797660014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.40622943627988595,0.0,0.0,0.25,1,0,0,0,0,0,1,0,0,N
742,1.4139948048102773,1.2242751396785014,0,1,0,0.3333333333333333,1.2622595960298149,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0168188370975493,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.08695652173913043,0.6666666666666667,0,1,0,1.0,0.3333333333333333,1,0,0,1.0853110968569595,1.011111111111111,1.102189781021898,0.8795595320027529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8392191270015354,0.375,0.28571428571428575,0.2,0,0,0,1,0,1,0,0,0,Y
546,0.22182051427151997,0.4675487840273308,0,1,0,1.0,-0.11078977179564167,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.41134070158577607,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5652173913043478,0.0,0,0,1,0.0,0.6666666666666666,0,0,1,0.6987385075903357,1.1341880341880342,1.2335766423357664,0.30254645560908466,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5009870585654749,0.0,0.0,0.65,0,0,0,1,0,0,0,0,1,N
171,-0.716699671897289,-1.1540076923680351,1,0,0,1.0,-0.6676754713398879,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.19365689572321,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.043478260869565216,0.0,0,0,1,0.0,0.3333333333333333,1,0,0,-0.23604874919820398,-0.06581196581196581,-0.04744525547445255,-0.12801101169993118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08993200263215617,0.375,0.28571428571428575,0.4,0,0,0,1,0,1,0,0,0,Y
494,1.134975290003334,0.8999638443994283,1,0,0,1.0,0.9338145463552627,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.5319926873857403,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.043478260869565216,0.6666666666666667,0,1,0,1.0,1.0,0,0,1,0.21295702373316228,0.9803418803418803,-0.10036496350364964,0.12911218169304886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2785698618118009,0.375,0.28571428571428575,0.05,1,0,0,0,1,0,0,0,0,Y
498,1.701469456429552,2.0891052604226967,0,0,1,0.0,-0.0447774037856524,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.3619744058500914,2015,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.4782608695652174,0.0,0,0,1,0.0,0.0,0,0,1,0.19072054735941843,-0.2230769230769231,-0.21532846715328466,0.5227804542326222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10835709585435402,0.375,0.28571428571428575,0.9,0,0,0,1,0,0,1,0,0,Y
260,-0.6913342614602941,-1.0459039272750106,1,0,0,0.3333333333333333,1.5012685342069627,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,-0.3656307129798903,2015,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7391304347826086,0.0,0,0,1,0.0,0.3333333333333333,0,1,0,-2.3634808638015823,-1.1512820512820512,-1.2062043795620438,-2.1679284239504475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.928712436937925,0.375,0.28571428571428575,0.05,1,0,0,0,0,0,0,1,0,N
852,0.9151417328827122,0.8999638443994283,1,0,0,0.3333333333333333,-0.14655632961228524,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7727054300816915,-0.4515539305301645,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7391304347826086,0.6666666666666667,0,1,0,1.0,1.0,0,1,0,-0.11973487278169767,-0.007692307692307693,0.014598540145985401,-0.015691672401927047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5092125466110989,1.0,1.0,0.75,0,0,0,1,0,0,1,0,0,N
535,-1.173277059763196,-1.694526517833157,1,0,0,0.3333333333333333,-0.5886893464151518,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.8190127970749543,2015,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.6086956521739131,0.0,0,1,0,0.5,0.0,1,0,0,-0.2873636946760744,-0.09145299145299145,-0.07481751824817519,-0.1775636613902271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6039701688966879,0.375,0.28571428571428575,0.5,0,0,0,0,0,0,1,0,0,Y
363,0.6699427653250954,0.25134125384128203,1,0,0,0.0,-0.2138305827933135,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6535319557904854,-0.49725776965265084,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.5652173913043478,0.6666666666666667,0,1,0,0.0,0.6666666666666666,0,0,1,-0.7021595039555271,-1.211111111111111,-0.15693430656934307,-0.3262216104611149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08762886597938144,0.0,0.0,0.2,0,0,0,1,0,0,1,0,0,Y
